graph_source,init_strategy,graphname,optimal_expectation,optimal_parameters,optimal_gamma,optimal_beta,initial_parameters,initial_gamma,initial_beta,num_layers,num_qubits,num_interactions,sim_time,n_restarts,mean_n_obj_calls,gamma_std_across_restarts,beta_std_across_restarts,graph_id,model
test,random,watts_791,4.868046915231389,"[2.8600795295717174, 3.141592653589793, 2.581266202398208, 2.4808533268979707, 0.2922312209507678, 2.989684749192173, -0.9257669272546059, 1.8766676098508612, 1.7471774983542314, 1.5898566765677096]",2.8600795295717174,2.989684749192173,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,6,6,4.810822486877441,1,2309.0,0.0,0.0,791,watts
test,random,gnm_792,55.36888173938256,"[3.0416540020882175, 2.998032194757248, 2.1524495771566325, 1.2805696779520108, 1.3516496290185813, 0.6273840366499128, 0.3013351454568639, 3.1402847717583047, 3.1139672964438656, 2.289967215444375]",3.0416540020882175,0.6273840366499128,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,16,103,18.563230514526367,1,976.0,0.0,0.0,792,gnm
test,random,barabasi_793,8.885270821986005,"[2.9102621572379577, 3.140482953369639, 2.75570975198702, 1.067663942969645, 1.6251662313299584, 0.25901741559633407, 1.7436284924553942, 1.804556848927055, 1.4421516202720728, 1.7579600866422842]",2.9102621572379577,0.25901741559633407,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,11,10,2.856773853302002,1,1324.0,0.0,0.0,793,barabasi
test,random,barabasi_794,7.881070816828885,"[2.715766579362123, 0.700673216537966, 2.500567544110508, 3.14058745926298, 1.164192763148947, 1.6929980092326957, 1.2507370627986738, 2.1987772410774866, 2.684350051482233, 1.3702803662746519]",2.715766579362123,1.6929980092326957,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,10,9,3.701538562774658,1,1815.0,0.0,0.0,794,barabasi
test,random,barabasi_795,5.479100438868045,"[1.9250076609437197, 1.5732415270987525, 2.0323044665834744, 1.864116586459322, 1.4435659934573133, 1.4077408500571518, 1.0673641124560054, 1.9333698443624252, 2.830791257227498, 1.4047494306840442]",1.9250076609437197,1.4077408500571518,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,7,6,2.474080801010132,1,1100.0,0.0,0.0,795,barabasi
test,random,watts_796,18.334115747357796,"[2.903843663922303, 3.0193869759327185, 3.088584414425429, 2.239970091901454, 1.087021006774532, 0.48112951542685156, 0.5217683186616717, 3.1415222492845762, 3.141582728929265, 2.6581196363428456]",2.903843663922303,0.48112951542685156,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,13,26,5.167145729064941,1,1024.0,0.0,0.0,796,watts
test,random,gnm_797,10.34647347448572,"[1.551404353569075, 1.7225543324988355, 3.141592653589793, 1.762611205199704, 1.7842662500754671, 0.4540809864007503, 1.2446044507618348, 3.124157514492694, 3.112274000656508, 1.3956964441423056]",1.551404353569075,0.4540809864007503,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,7,17,2.7507517337799072,1,1033.0,0.0,0.0,797,gnm
test,random,barabasi_798,10.942343525917734,"[2.9806564108547446, 2.7391942243251366, 1.5537784084860866, 2.571563738437759, 1.5695903520958978, 1.9508193394162565, 0.2458688331703155, 3.0003581181856154, 2.9786767090696395, 1.7487338708568307]",2.9806564108547446,1.9508193394162565,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,13,12,4.156537771224976,1,1898.0,0.0,0.0,798,barabasi
test,random,regular_799,6.971129043860856,"[1.0982994669619441, 2.4960311180162478, 3.0023786039461062, 2.2452132306152066, 3.140899432734339, 1.4915634511084508, 1.978366883146942, 2.34804211157559, 1.3717161695589635, 1.9513593971784209]",1.0982994669619441,1.4915634511084508,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,6,9,4.431915521621704,1,2374.0,0.0,0.0,799,regular
test,random,watts_800,14.807935274783311,"[2.3503834243989443, 2.367487792971109, 0.023385105881768557, 1.7365888725630256, 0.3815357982342767, 1.5591261750716936, 1.8957167179696925, 3.141592653589793, 2.6866611028656706, 1.300619196701239]",2.3503834243989443,1.5591261750716936,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,11,22,3.0365285873413086,1,780.0,0.0,0.0,800,watts
test,random,watts_801,14.815277843082441,"[1.5692383063020943, 1.8566735454666095, 3.053649741868096, 1.6191803754589622, 2.0054978177293137, 1.5009045038372966, 0.35271534192744813, 2.3138096032079254, 1.5682581128910433, 1.3780305292295945]",1.5692383063020943,1.5009045038372966,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,11,22,5.145494699478149,1,1343.0,0.0,0.0,801,watts
test,random,gnm_802,69.27243499337635,"[3.042074995584618, 1.8189075899727059, 2.097413958136163, 1.666707659155458, 0.48282772788103434, 1.8957009116366303, 1.5510854709603383, 3.1412409396219942, 3.141363248442335, 1.800848646890989]",3.042074995584618,1.8957009116366303,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,18,125,17.981361389160156,1,753.0,0.0,0.0,802,gnm
test,random,barabasi_803,10.257973688075847,"[1.7576313980362954, 1.7746277200413352, 1.5230797490309125, 2.202491667144007, 1.3310149046840911, 0.3613839822335103, 1.1979737134514, 2.8735787267509547, 2.914207592001209, 1.7821266503143165]",1.7576313980362954,0.3613839822335103,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,13,12,2.299860954284668,1,1532.0,0.0,0.0,803,barabasi
test,random,gnm_804,30.695578361572814,"[3.1415707192715985, 3.1414790562231616, 1.7814156547588524, 1.4937382492260933, 1.118052349268293, 1.4657536721695483, 1.2181501408287772, 3.1412720349568426, 2.9124040150170423, 1.5549254390695937]",3.1415707192715985,1.4657536721695483,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,12,56,5.940733432769775,1,680.0,0.0,0.0,804,gnm
test,random,watts_805,23.253456917846076,"[2.1333892825159393, 2.2051637383293308, 1.7059879452225597, 0.5138753227407447, 1.176096912154096, 1.5776794787640065, 1.559419448136555, 1.7650901885981187, 1.2843994298047028, 1.5688110394324792]",2.1333892825159393,1.5776794787640065,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,17,34,5.524417877197266,1,768.0,0.0,0.0,805,watts
test,random,gnm_806,58.5282183519515,"[2.9608476734703926, 2.6996943489877676, 2.257152265194819, 1.694161640453225, 0.7259119344957308, 0.9768455323873699, 0.8145372648600279, 1.6554750040562431, 1.650302498297046, 0.8038715618292864]",2.9608476734703926,0.9768455323873699,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,17,114,19.50822401046753,1,916.0,0.0,0.0,806,gnm
test,random,gnm_807,11.945049418263917,"[1.6369830805225982, 1.8186914717970337, 3.0382735787828223, 0.5492178438547597, 3.0635989870609412, 1.3124569553807375, 1.9985250697254182, 2.226058051441893, 2.085999223799897, 2.3891792950591864]",1.6369830805225982,1.3124569553807375,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,11,16,4.8813652992248535,1,1573.0,0.0,0.0,807,gnm
test,random,watts_808,5.999989195030973,"[1.8604712662599665, 1.9859909631707244, 2.8060880119981166, 1.8147282369553037, 1.3617872744732766, 1.0182831928992053, 0.7114352165114454, 2.8326297009935404, 2.5317986804246857, 1.4008423137763675]",1.8604712662599665,1.0182831928992053,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,7,7,0.53033447265625,1,400.0,0.0,0.0,808,watts
test,random,barabasi_809,12.277905530238845,"[1.3908852427967808, 2.037679231624192, 2.2355478523976293, 1.3461453627127962, 1.81466189742987, 1.227552354621107, 1.3587669147289816, 1.9781190645920899, 2.959531049119711, 2.9300123761236554]",1.3908852427967808,1.227552354621107,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,15,14,7.673820972442627,1,2354.0,0.0,0.0,809,barabasi
test,random,regular_810,28.853727183670422,"[1.7104255377671957, 1.9026592178695174, 3.0696917537432142, 2.077760075661323, 1.5039588020803798, 1.0157114621106493, 0.5185852777851976, 2.124123003908182, 1.966646315934522, 0.9435052521803204]",1.7104255377671957,1.0157114621106493,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,19,38,6.423237562179565,1,719.0,0.0,0.0,810,regular
test,random,regular_811,15.940709859567043,"[1.8222167741663942, 2.1440198339391188, 2.5946467635234733, 1.616681190681185, 1.2002611310629931, 1.2673241459432592, 0.27290649978098386, 2.814043002640989, 2.8171313907615545, 2.0030634711420334]",1.8222167741663942,1.2673241459432592,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,18,18,4.464874267578125,1,1295.0,0.0,0.0,811,regular
test,random,gnm_812,7.577892776782392,"[2.9126946451146867, 2.783635600312793, 3.0166734541166176, 0.7024278313207457, 2.209142758066247, 2.1394815733709276, 0.2152600690440566, 3.112449191840338, 2.954822127801977, 1.6990659548022173]",2.9126946451146867,2.1394815733709276,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,6,11,4.732831239700317,1,3490.0,0.0,0.0,812,gnm
test,random,barabasi_813,6.333471782651536,"[2.8521816954109376, 2.619624579148918, 3.1415616765441357, 2.46849482817702, 0.09624734489257324, 2.1657921679529597, 0.6846145511126134, 2.901500435010896, 2.669719966820547, 2.292259363112166]",2.8521816954109376,2.1657921679529597,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,8,7,6.6399829387664795,1,2865.0,0.0,0.0,813,barabasi
test,random,regular_814,28.725731344478675,"[1.7164686626750227, 1.8999691033697357, 3.0640984662139346, 2.106915629064223, 1.4894215953082215, 1.0020702148696548, 0.5888812849646372, 2.0443824223916005, 1.9560679547931006, 0.9318291589169484]",1.7164686626750227,1.0020702148696548,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,19,38,7.1633031368255615,1,798.0,0.0,0.0,814,regular
test,random,gnm_815,11.293561668762646,"[2.9396838532984444, 2.7617221492528197, 2.776085686640409, 1.6793910038298279, 1.376744919722725, 2.026338348814871, 0.2831097389084648, 3.132788455229163, 3.126035559951985, 1.7496655644701966]",2.9396838532984444,2.026338348814871,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,12,15,3.128774404525757,1,1234.0,0.0,0.0,815,gnm
test,random,gnm_816,9.048655728399353,"[2.919762310165927, 2.9091128572874854, 2.784311658187174, 2.0011827473261765, 1.275473506071203, 2.0749105113232713, 0.3976681264174143, 2.1586624458083836, 3.0122445716130564, 2.8723894343718124]",2.919762310165927,2.0749105113232713,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,8,10,2.2879409790039062,1,1355.0,0.0,0.0,816,gnm
test,random,barabasi_817,12.231490680122917,"[1.3836112287447193, 2.030475231966755, 0.37775540185102197, 1.9031990118899147, 3.1290708390760704, 1.3033112235791644, 1.29970597086264, 2.9354673341879036, 2.654107098096505, 0.6598837992583678]",1.3836112287447193,1.3033112235791644,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,15,14,4.227872610092163,1,1277.0,0.0,0.0,817,barabasi
test,random,watts_818,10.380136239675721,"[2.670825841326958, 2.038749313267645, 1.7806073805968734, 1.532178930392731, 1.0676836278898985, 1.5821178983274105, 0.8568368410260834, 2.9429989064682864, 3.100188274150672, 1.8005137437753942]",2.670825841326958,1.5821178983274105,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,8,16,1.4361789226531982,1,529.0,0.0,0.0,818,watts
test,random,barabasi_819,8.543358062694812,"[2.841882719669232, 3.1415686005840877, 2.4113595723678065, 1.6434409436836321, 1.5898831846646946, 0.4637307078908526, 1.4749012437176774, 3.1413888140521493, 2.94404940037939, 1.794089672556789]",2.841882719669232,0.4637307078908526,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,11,10,3.6029551029205322,1,1367.0,0.0,0.0,819,barabasi
test,random,gnm_820,9.731858726809833,"[2.422640577024824, 2.4716751083694866, 1.8348200352915989, 1.296086584981973, 0.24208900240557465, 1.6520497918033756, 0.6546694616273598, 2.7984943174307455, 2.945297328978554, 1.1730176201527334]",2.422640577024824,1.6520497918033756,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,9,14,2.5425527095794678,1,931.0,0.0,0.0,820,gnm
test,random,regular_821,7.9999981875170345,"[1.6730867140121295, 2.2754954702593606, 2.3813503882185074, 1.9010565259702008, 0.9147043735401814, 1.0753457640299953, 0.6631934926322386, 2.7189611641484017, 2.4507541008433424, 0.8739186373166086]",1.6730867140121295,1.0753457640299953,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,8,8,3.352224826812744,1,2179.0,0.0,0.0,821,regular
test,random,barabasi_822,12.067927800718545,"[2.8738056922003077, 3.141546354043494, 2.134436197619035, 1.9899972122180147, 1.572300847744283, 2.053151249706594, -0.18044147543356942, 3.1415848500056582, 2.902293469701021, 1.8150929519179795]",2.8738056922003077,2.053151249706594,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,15,14,2.6541244983673096,1,825.0,0.0,0.0,822,barabasi
test,random,watts_823,7.961124077174229,"[1.8752223119222085, 2.1217726229156995, 2.681125180823614, 1.5961032400314255, 1.2320199363153332, 1.2015490765193255, 0.2566046074142809, 2.9529672470302835, 2.647263226797117, 2.0353011425043066]",1.8752223119222085,1.2015490765193255,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,9,9,2.0213754177093506,1,1030.0,0.0,0.0,823,watts
test,random,gnm_824,11.881503602438897,"[1.7680576022469787, 2.3450510093105, 1.8588174245463178, 2.7420793534067824, 2.681954311414721, 0.9269069940566526, 0.9392417379342712, 2.703625458818752, 2.764997624393087, 1.9479283284760582]",1.7680576022469787,0.9269069940566526,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,7,20,2.662976026535034,1,861.0,0.0,0.0,824,gnm
test,random,watts_825,4.910028513053362,"[2.8775740844788698, 2.4526237714835064, 1.721723302026576, 1.6274481416336846, 1.414191110476948, 1.8814385022589653, 0.9162244992497324, 2.0820429504477653, 2.4826222721305453, 0.7737274004135593]",2.8775740844788698,1.8814385022589653,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,6,6,1.7505335807800293,1,1414.0,0.0,0.0,825,watts
test,random,regular_826,10.626190611670273,"[1.8372468028485192, 2.1162304195014645, 2.6252890137557685, 1.60570656356973, 1.2079005554528557, 1.2568516873685152, 0.28068589604867533, 2.8545595756194633, 2.768431766238642, 2.0018080315896905]",1.8372468028485192,1.2568516873685152,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,12,12,4.941634654998779,1,1553.0,0.0,0.0,826,regular
test,random,barabasi_827,28.637537747111445,"[3.0139619854936095, 3.0068573579016777, 2.0654213913343398, 1.6743641601669719, 1.4591081430205661, 1.7471981781235648, 1.6760439583019828, 1.9606455332183268, 2.925838728010315, 1.279004528408361]",3.0139619854936095,1.7471981781235648,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,18,45,9.867901086807251,1,1092.0,0.0,0.0,827,barabasi
test,random,barabasi_828,6.634864392649888,"[1.7861438746321112, 1.9960785404757602, 2.002123197270487, 2.041331549141902, 1.5039585852662447, 2.090507995827509, 1.2614573675002771, 1.807297959918325, 1.5635675449645365, 0.16633732676274124]",1.7861438746321112,2.090507995827509,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,8,7,2.207606554031372,1,1623.0,0.0,0.0,828,barabasi
test,random,watts_829,16.46002963654377,"[2.964137275235179, 2.783722423046913, 3.059755718517113, 1.2235341807153015, 2.5547776104826774, 2.1115550453919405, 0.21531949389088081, 3.140984986313475, 3.0734126167225906, 1.41055975540735]",2.964137275235179,2.1115550453919405,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,12,24,7.021823167800903,1,1983.0,0.0,0.0,829,watts
