graph_source,init_strategy,graphname,optimal_expectation,optimal_parameters,optimal_gamma,optimal_beta,initial_parameters,initial_gamma,initial_beta,num_layers,num_qubits,num_interactions,sim_time,n_restarts,mean_n_obj_calls,gamma_std_across_restarts,beta_std_across_restarts,graph_id,model
test,static_conjecture,watts_942,19.225149382719586,"[1.4017180199868833, 3.141575969295208, 1.4233176736287914, 3.141588833215484, 1.6893277450380246, 0.7281997312875139, 2.9568491273065485, 1.1390580800733394, 2.3607927668667665, 1.2395786071113413]",1.4017180199868833,0.7281997312875139,"[1.54166667 1.54166667 1.54166667 1.54166667 1.54166667 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.541666666666667,0.8620742360644783,5,15,30,3.70208477973938,1,846.0,0.0,0.0,942,watts
test,static_conjecture,barabasi_943,8.890910090085942,"[1.848993616920398, 1.5644628598001056, 1.5960401768261896, 2.0332602031120794, 0.4116388538486346, 0.8042894937366134, 2.6572930612944132, 2.2647835283747852, 1.2813981500716203, 1.359379291175821]",1.848993616920398,0.8042894937366134,"[1.55371901 1.55371901 1.55371901 1.55371901 1.55371901 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5537190082644627,0.8620742360644783,5,11,10,1.4476490020751953,1,713.0,0.0,0.0,943,barabasi
test,static_conjecture,gnm_944,70.77847279726893,"[3.000363594914237, 2.0519305208537784, 2.7868500782277614, 3.00293729015463, 2.5925962464748684, 1.7549401495466623, 3.0852835111394765, 2.6152256746902163, 2.919575144490838, 1.6123469152454528]",3.000363594914237,1.7549401495466623,"[2.71066097 2.71066097 2.71066097 2.71066097 2.71066097 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.710660968334702,0.8620742360644783,5,17,132,18.088707208633423,1,686.0,0.0,0.0,944,gnm
test,static_conjecture,gnm_945,15.276333610009488,"[1.7907393829375664, 2.0372593349191974, 2.165362452275528, 1.394678992857883, 1.8177540407563593, 1.4133378854397338, 3.126277770808745, 0.9483391802805909, 1.6318442304042058, 0.9321797205397]",1.7907393829375664,1.4133378854397338,"[1.96365347 1.96365347 1.96365347 1.96365347 1.96365347 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.9636534696520394,0.8620742360644783,5,9,24,5.923654556274414,1,1538.0,0.0,0.0,945,gnm
test,static_conjecture,barabasi_946,5.340309888290449,"[2.84836745070323, 1.5855759819798705, 2.2213609486396324, 1.870586472705716, 1.9166681154079876, 1.750473887325295, 3.1415260318037763, 2.8116923198765114, 1.6756657414066651, 1.365649760576884]",2.84836745070323,1.750473887325295,"[2.23017809 2.23017809 2.23017809 2.23017809 2.23017809 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.230178092584108,0.8620742360644783,5,7,6,0.8097894191741943,1,605.0,0.0,0.0,946,barabasi
test,static_conjecture,regular_947,13.04848651457371,"[0.9239995741724571, 1.0621961415042844, 1.500016682025438, 0.9706452530273822, 1.2172879187268715, 1.5630138482800269, 1.773093113453899, 1.2558745248061773, 1.9796376734749281, 0.24615038690856816]",0.9239995741724571,1.5630138482800269,"[1.1        1.1        1.1        1.1        1.1        0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.1,0.8620742360644783,5,9,18,4.45795464515686,1,1779.0,0.0,0.0,947,regular
test,static_conjecture,gnm_948,73.88048794481435,"[2.365356382365853, 2.7867757793373675, 2.5418097202946277, 2.5257386629063783, 2.4967573399925334, 0.784180337383582, 1.5720484935549746, 1.5702079140292406, 2.3540660813187717, 1.116890363924091]",2.365356382365853,0.784180337383582,"[2.50514558 2.50514558 2.50514558 2.50514558 2.50514558 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.505145584805086,0.8620742360644783,5,19,143,24.082536697387695,1,785.0,0.0,0.0,948,gnm
test,static_conjecture,barabasi_949,13.640544029175748,"[2.90710640317924, 2.7564008086337957, 3.090847981289011, 2.654251732024523, 2.6259377046318346, 0.5701547507636484, 3.1412285913664753, 0.39028230005456477, 1.8370815213374923, 0.16003994466973204]",2.90710640317924,0.5701547507636484,"[1.93780185 1.93780185 1.93780185 1.93780185 1.93780185 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.9378018465909093,0.8620742360644783,5,16,15,4.540179491043091,1,1448.0,0.0,0.0,949,barabasi
test,static_conjecture,gnm_950,46.437944841407074,"[3.0185415880077615, 2.441762074147616, 2.0275896641381856, 2.231392357540414, 2.5009302455763462, 1.9893153133353545, 1.5754991289152782, 1.582471198363004, 1.5764137331437014, 0.29176937506201317]",3.0185415880077615,1.9893153133353545,"[2.24662439 2.24662439 2.24662439 2.24662439 2.24662439 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.2466243932093444,0.8620742360644783,5,18,75,12.271305799484253,1,970.0,0.0,0.0,950,gnm
test,static_conjecture,barabasi_951,7.3295277262892276,"[2.952482898100558, 1.9979113606787275, 2.113964609578497, 1.5786348858438506, 2.42264977908608, 1.7753161744840278, 2.943994956483907, 1.2381910685013156, 1.9544032511927665, 1.619840563801595]",2.952482898100558,1.7753161744840278,"[2.18690907 2.18690907 2.18690907 2.18690907 2.18690907 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.1869090704617022,0.8620742360644783,5,9,8,1.3151590824127197,1,847.0,0.0,0.0,951,barabasi
test,static_conjecture,gnm_952,36.976342146412755,"[2.9442915326043475, 0.7969239241538664, 2.396404025324445, 2.1521763077667204, 1.3913667393124687, -0.4184674517339776, 3.1263748021764606, 2.288175586164897, 3.1291182028865268, 1.3968047489557338]",2.9442915326043475,-0.4184674517339776,"[2.24703844 2.24703844 2.24703844 2.24703844 2.24703844 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.247038443301297,0.8620742360644783,5,17,59,10.758245468139648,1,928.0,0.0,0.0,952,gnm
test,static_conjecture,gnm_953,7.8776647131683575,"[2.6037881164270127, 2.6669683559602135, 1.2826428936027463, 2.269345495805379, 1.3815531768348728, 1.723085958171202, 3.1153985929243846, 1.1717578533637334, 1.693998321909747, 1.228562917944723]",2.6037881164270127,1.723085958171202,"[1.96365347 1.96365347 1.96365347 1.96365347 1.96365347 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.9636534696520394,0.8620742360644783,5,9,9,2.614309072494507,1,1331.0,0.0,0.0,953,gnm
test,static_conjecture,watts_954,10.400036840958364,"[1.4513375971970954, 3.0533096026875968, 1.3798771471337339, 3.1415746954207435, 1.2710201284360076, 1.109085121309778, 2.9189920836208656, 0.9581414933595298, 2.506280969946872, 1.353141537005137]",1.4513375971970954,1.109085121309778,"[1.53033274 1.53033274 1.53033274 1.53033274 1.53033274 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5303327429149798,0.8620742360644783,5,8,16,2.5699331760406494,1,840.0,0.0,0.0,954,watts
test,static_conjecture,gnm_955,34.33102260378499,"[2.985761063458912, 1.8048000975042298, 1.9886101927241393, 2.9097150930621876, 1.799482961739158, 1.734032027866638, 3.127735791951342, 3.141510449385, 2.8918795999328317, 1.5661255553009072]",2.985761063458912,1.734032027866638,"[2.254587   2.254587   2.254587   2.254587   2.254587   0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.2545869983458933,0.8620742360644783,5,16,57,8.12955093383789,1,816.0,0.0,0.0,955,gnm
test,static_conjecture,regular_956,6.000005916284999,"[2.0631376368620122, 2.6738665667856267, 1.25139200188073, 2.835028706301003, 0.7001350708741099, 1.17627639198029, 3.136492539416393, 2.323210989357192, 1.6855502874251183, 0.9879321163144688]",2.0631376368620122,1.17627639198029,"[1.70442584 1.70442584 1.70442584 1.70442584 1.70442584 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.704425837320574,0.8620742360644783,5,6,6,1.948063850402832,1,765.0,0.0,0.0,956,regular
test,static_conjecture,barabasi_957,7.622768564148259,"[2.920765717042282, 2.852360681924781, 2.972340849961963, 2.876773065793711, 2.4458031392959807, 1.9900284636235321, 1.7376233559004497, 1.7640905720344064, 1.8338122433331003, 0.17776916242216875]",2.920765717042282,1.9900284636235321,"[2.20255013 2.20255013 2.20255013 2.20255013 2.20255013 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.2025501301817094,0.8620742360644783,5,9,8,3.0252013206481934,1,1376.0,0.0,0.0,957,barabasi
test,static_conjecture,watts_958,10.132242338067712,"[1.3854663767146387, 2.2040200029398855, 1.3945892812558123, 2.4399572162234193, 1.5999878777747583, 0.39450808759352707, 1.9668586783336255, 0.9109865423370773, 0.9448465350331267, 0.6342566024998575]",1.3854663767146387,0.39450808759352707,"[1.54166667 1.54166667 1.54166667 1.54166667 1.54166667 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.541666666666667,0.8620742360644783,5,12,12,4.858886957168579,1,1634.0,0.0,0.0,958,watts
test,static_conjecture,watts_959,8.926590768344902,"[0.6542543786007299, 2.133893011841195, 0.7750110084936539, 3.0061379803493473, 1.0512220238384966, 3.110059779121327, 1.7974578209262106, 2.1986285468765665, 0.6960107583508819, -0.06243505609346006]",0.6542543786007299,3.110059779121327,"[1.54166667 1.54166667 1.54166667 1.54166667 1.54166667 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.541666666666667,0.8620742360644783,5,11,11,4.567512512207031,1,1763.0,0.0,0.0,959,watts
test,static_conjecture,watts_960,16.145164369164622,"[2.7544875166686373, 1.8036290225947347, 1.5067819208620385, 1.7992975446368447, 2.083055386163519, -2.02625861546555, 3.06919381212486, 2.338313233956476, 1.6015154351723404, 1.3722613818746416]",2.7544875166686373,-2.02625861546555,"[1.57079633 1.57079633 1.57079633 1.57079633 1.57079633 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5707963267948966,0.8620742360644783,5,20,20,5.754904270172119,1,1035.0,0.0,0.0,960,watts
test,static_conjecture,barabasi_961,5.646084790191708,"[2.0699784406602575, 2.9990781922198444, 2.2680948734181507, 2.723354047962263, 3.023038570761198, 0.2968404053326538, 3.1411037380650404, 1.469653409002663, 1.9223432210922935, 0.913719672495886]",2.0699784406602575,0.2968404053326538,"[2.28139837 2.28139837 2.28139837 2.28139837 2.28139837 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.281398371365477,0.8620742360644783,5,8,7,1.985558271408081,1,1403.0,0.0,0.0,961,barabasi
test,static_conjecture,regular_962,13.068537757826562,"[1.2115779066896855, 0.6947570620598233, 1.403109488760082, 1.2556017564399133, 1.1553194551968875, 1.6397667559590867, 1.8110653748539387, 1.0000446468573496, 1.8270077002360945, 0.16644787774757613]",1.2115779066896855,1.6397667559590867,"[1.1        1.1        1.1        1.1        1.1        0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.1,0.8620742360644783,5,9,18,4.533480882644653,1,1474.0,0.0,0.0,962,regular
test,static_conjecture,gnm_963,38.88097970765539,"[2.367200846366343, 2.41071601374962, 2.301293054910719, 2.4923000927931396, 2.856169258871452, 0.7856875986213453, 1.5713172838740532, 0.7859865947286773, 1.27007649455442, 0.23117589244106354]",2.367200846366343,0.7856875986213453,"[2.29601492 2.29601492 2.29601492 2.29601492 2.29601492 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.2960149222806976,0.8620742360644783,5,16,72,11.306632280349731,1,912.0,0.0,0.0,963,gnm
test,static_conjecture,watts_964,23.218235020393184,"[2.9415228210233257, 2.962894088284375, 1.6629896640726087, 2.509720340905322, 1.5706646005474827, 0.22728077965967897, 2.568747179764509, 2.366752012378366, 2.3867702075782695, 0.7481594865573382]",2.9415228210233257,0.22728077965967897,"[1.66123357 1.66123357 1.66123357 1.66123357 1.66123357 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.6612335712113797,0.8620742360644783,5,17,34,5.987051010131836,1,851.0,0.0,0.0,964,watts
test,static_conjecture,regular_965,17.073372660091273,"[2.9682673552083663, 2.1452894335432804, 1.583553667597228, 2.190711504363076, 2.1280144745272187, 0.5539850596302602, 3.1208990750941936, 1.576069547714304, 1.7822905187405356, 1.4094789105568695]",2.9682673552083663,0.5539850596302602,"[1.97142857 1.97142857 1.97142857 1.97142857 1.97142857 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.971428571428571,0.8620742360644783,5,12,24,2.5841641426086426,1,577.0,0.0,0.0,965,regular
test,static_conjecture,barabasi_966,15.212639920920417,"[2.982527753095524, 2.753315003772366, 1.6769561644385327, 2.0459026958694255, 1.575017097158493, 0.5306092385802296, 2.7990639871160825, 0.8908943769631702, 2.4822866489837923, 0.9830154014381995]",2.982527753095524,0.5306092385802296,"[1.64117993 1.64117993 1.64117993 1.64117993 1.64117993 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.641179933961889,0.8620742360644783,5,12,20,4.57344651222229,1,1230.0,0.0,0.0,966,barabasi
test,static_conjecture,watts_967,17.364155266660898,"[2.6569363580892755, 0.26216982312587145, 2.597364894750002, 1.543724668699261, 1.7080438210713837, -0.2484413583303022, 2.3549104164928707, 0.9202597252037548, 1.5761504558849488, 0.895898367061509]",2.6569363580892755,-0.2484413583303022,"[1.57079633 1.57079633 1.57079633 1.57079633 1.57079633 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5707963267948966,0.8620742360644783,5,20,20,12.12847089767456,1,2300.0,0.0,0.0,967,watts
test,static_conjecture,watts_968,15.715930567286778,"[1.9323001493717051, 0.8972691555053208, 1.616704607191362, 1.6809886806947476, 0.594053082789248, 1.4549418070887827, 2.7267321270803526, 1.4307020115996834, 2.3990866307863925, 1.3626722272700091]",1.9323001493717051,1.4549418070887827,"[1.57079633 1.57079633 1.57079633 1.57079633 1.57079633 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5707963267948966,0.8620742360644783,5,19,19,6.292750597000122,1,1515.0,0.0,0.0,968,watts
test,static_conjecture,gnm_969,37.46753935445699,"[2.3469989231786847, 2.395456053836118, 2.3534969577603553, 2.4404823540351397, 3.007715925176076, 0.734799584822054, 2.6368138429743198, 2.454602738948819, 2.027105707566796, 1.2021097640378433]",2.3469989231786847,0.734799584822054,"[2.38843276 2.38843276 2.38843276 2.38843276 2.38843276 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.3884327608546134,0.8620742360644783,5,13,72,7.9853198528289795,1,719.0,0.0,0.0,969,gnm
test,static_conjecture,watts_970,28.176284501156456,"[2.9859971165114647, 2.779405146321215, 1.6513950954479109, 1.5480386917870608, 1.5676626550732173, 0.4863163760702466, 2.5983760051600324, 2.224684223321922, 2.430173178548605, 0.9037714149223968]",2.9859971165114647,0.4863163760702466,"[1.67125087 1.67125087 1.67125087 1.67125087 1.67125087 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.6712508722494421,0.8620742360644783,5,20,40,10.220497846603394,1,1088.0,0.0,0.0,970,watts
test,static_conjecture,barabasi_971,9.315863549153846,"[1.2016131818817695, 1.54282363259758, 1.2023968703555328, 2.8480250873090887, 1.6513727129418574, 0.23798576459684845, 2.0332629193487386, 1.2049857137171531, 1.6585933304212963, 0.32883863496157184]",1.2016131818817695,0.23798576459684845,"[1.5699003  1.5699003  1.5699003  1.5699003  1.5699003  0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5699003017184836,0.8620742360644783,5,11,10,3.103259563446045,1,1678.0,0.0,0.0,971,barabasi
test,static_conjecture,watts_972,7.274882544862152,"[1.7781015078401579, 1.7133057542896983, 2.0552904908134426, 1.8305656587213335, 2.939918359410705, 1.0951725019749334, 1.0527958887010778, 1.3339662161463623, 2.004444056550528, 0.9209932155134359]",1.7781015078401579,1.0951725019749334,"[1.46995192 1.46995192 1.46995192 1.46995192 1.46995192 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.4699519230769231,0.8620742360644783,5,8,8,4.1819305419921875,1,2511.0,0.0,0.0,972,watts
test,static_conjecture,gnm_973,50.08010953632195,"[2.38753428263052, 2.35804286322316, 2.8100296928082207, 2.6059384202635054, 2.3055434496710774, 0.8471263089731013, 1.8384040404166, 1.690599661107836, 1.5558932940249957, 0.5163908870390443]",2.38753428263052,0.8471263089731013,"[2.31714237 2.31714237 2.31714237 2.31714237 2.31714237 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.3171423685972012,0.8620742360644783,5,18,100,11.510690927505493,1,561.0,0.0,0.0,973,gnm
test,static_conjecture,watts_974,14.990774863921768,"[-0.4107193027538053, 2.051829708741205, 1.8023318784189644, 0.5161668725189024, 3.1408758716384897, 0.15404976123723862, 3.1156080524493914, 2.740658905730938, 3.02517222381337, 1.4440698706920494]",-0.4107193027538053,0.15404976123723862,"[1.57079633 1.57079633 1.57079633 1.57079633 1.57079633 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5707963267948966,0.8620742360644783,5,18,18,5.799055814743042,1,1476.0,0.0,0.0,974,watts
test,static_conjecture,barabasi_975,13.210996258057726,"[2.861147628225484, 1.8263087432872016, 1.9697175178870783, 0.9154552218176545, 2.6824298629857295, 0.23217532029273416, 1.7793987808953626, 1.2498457197404433, 1.383115605526652, 1.3830226381739403]",2.861147628225484,0.23217532029273416,"[1.93530619 1.93530619 1.93530619 1.93530619 1.93530619 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.935306186868687,0.8620742360644783,5,16,15,4.648032903671265,1,1487.0,0.0,0.0,975,barabasi
test,static_conjecture,barabasi_976,17.616304445039663,"[1.693114878756468, 2.728667365011739, 1.5879559162454258, 1.580453292675856, 1.6722869152523163, 1.2626889031236777, 2.5518440433396297, 2.7149581210991522, 2.105326080441274, 0.7883601456958662]",1.693114878756468,1.2626889031236777,"[1.64980054 1.64980054 1.64980054 1.64980054 1.64980054 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.6498005436872605,0.8620742360644783,5,15,26,4.272397756576538,1,1064.0,0.0,0.0,976,barabasi
test,static_conjecture,regular_977,16.05112455073871,"[3.020635986038686, 1.973700375272042, 2.0594015094238616, 2.795646753760385, 1.1913028561181467, 0.3653258901416774, 2.749676681605801, 1.8405157849206892, 2.4748015383780335, 0.5192244681434641]",3.020635986038686,0.3653258901416774,"[3.14159265 3.14159265 3.14159265 3.14159265 3.14159265 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",3.141592653589793,0.8620742360644783,5,18,18,4.622575283050537,1,1237.0,0.0,0.0,977,regular
test,static_conjecture,watts_978,4.894561275261367,"[0.5587813965875752, 2.256616485268986, 0.8074855992015, 3.1023959363375244, 1.8073944029653641, 1.461716262569318, 1.973286224027165, 1.5114949520713528, 1.546769568087778, 0.18549897842160135]",0.5587813965875752,1.461716262569318,"[1.46995192 1.46995192 1.46995192 1.46995192 1.46995192 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.4699519230769231,0.8620742360644783,5,6,6,1.1534714698791504,1,957.0,0.0,0.0,978,watts
test,static_conjecture,barabasi_979,20.11535013004975,"[1.3780100700393372, 2.8316651662377326, 0.37178162147859245, 3.1397835642809233, 2.0296447583464774, 1.0812010216957495, 3.1415086505848935, 3.104017712366225, 2.4111887624877193, 1.3137205830655365]",1.3780100700393372,1.0812010216957495,"[1.55170127 1.55170127 1.55170127 1.55170127 1.55170127 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5517012687427914,0.8620742360644783,5,17,30,5.010054588317871,1,788.0,0.0,0.0,979,barabasi
test,static_conjecture,barabasi_980,15.458803902598275,"[2.974517131062763, 2.726442074252379, 1.6549750214880818, 1.960979020825072, 1.5663284045031909, 0.48494965994495526, 2.6391305323801655, 2.3676677284976106, 2.3932337726096033, 0.8071776503849101]",2.974517131062763,0.48494965994495526,"[1.6334353  1.6334353  1.6334353  1.6334353  1.6334353  0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.6334352976458242,0.8620742360644783,5,13,22,4.856074333190918,1,1054.0,0.0,0.0,980,barabasi
